mass A
t	x	y
36.149	4.051	-16.49
36.166	4.051	-16.45
36.183	4.051	-16.37
36.200	4.121	-16.16
36.216	4.143	-16.08
36.233	4.170	-16.03
36.250	4.181	-16.00
36.267	4.256	-15.89
36.284	4.299	-15.83
36.300	4.342	-15.56
36.317	4.359	-15.55
36.334	4.461	-15.50
36.351	4.542	-15.40
36.368	4.612	-15.28
36.384	4.698	-15.15
36.401	4.752	-15.09
36.418	4.844	-14.95
36.435	4.898	-14.87
36.452	4.989	-14.71
36.468	5.043	-14.57
36.485	5.081	-14.51
36.502	5.302	-14.30
36.519	5.474	-14.14
36.536	5.598	-13.99
36.552	5.690	-13.90
36.569	5.717	-13.79
36.586	5.717	-13.80
36.603	5.528	-13.92
36.620	5.431	-14.06
36.637	5.366	-14.13
36.653	5.361	-14.15
36.670	5.474	-14.11
36.687	5.550	-14.08
36.704	5.571	-14.04
36.721	5.463	-14.13
36.737	5.442	-14.15
36.754	5.426	-14.17
36.771	5.426	-14.17
36.788	5.426	-14.14
36.805	5.426	-14.14
36.821	5.426	-14.14
36.838	5.426	-14.14
36.855	5.426	-14.14
36.872	5.426	-14.14
36.889	5.426	-14.14
36.905	5.426	-14.14
36.922	5.426	-14.14
36.939	5.426	-14.14
36.956	5.426	-14.14
36.973	5.426	-14.14
36.989	5.463	-14.11
37.006	5.517	-14.05
37.023	5.517	-14.04
37.040	5.517	-14.03
37.057	5.517	-14.03
37.073	5.523	-14.03
37.090	5.534	-14.00
37.107	5.544	-13.99
37.124	5.544	-13.99
37.141	5.544	-13.99
37.157	5.544	-13.99
37.174	5.544	-13.99
37.191	5.539	-14.00
37.208	5.539	-14.00
37.225	5.523	-14.00
37.242	5.507	-14.01
37.258	5.517	-13.98
37.275	5.517	-13.97
37.292	5.517	-13.97
37.309	5.517	-13.97
37.326	5.517	-13.98
37.342	5.517	-13.98
37.359	5.517	-13.98
37.376	5.517	-13.98
37.393	5.517	-13.98
37.410	5.507	-14.01
37.426	5.507	-14.01
37.443	5.507	-14.01
37.460	5.507	-14.01
37.477	5.507	-14.01
37.494	5.507	-14.01
37.510	5.512	-13.98
37.527	5.512	-13.99
37.544	5.512	-13.99
37.561	5.512	-13.99
37.578	5.512	-13.99
37.594	5.539	-13.96
37.611	5.539	-13.96
37.628	5.539	-13.96
37.645	5.539	-13.96
37.662	5.539	-13.96
37.678	5.539	-13.96
37.695	5.577	-13.92
37.712	5.577	-13.92
37.729	5.577	-13.92
37.746	5.577	-13.95
37.762	5.571	-13.96
37.779	5.571	-13.96
37.796	5.571	-13.96
37.813	5.571	-13.96
37.830	5.571	-13.96
37.847	5.577	-13.96
37.863	5.647	-13.97
37.880	5.711	-13.97
37.897	5.771	-13.96
37.914	5.771	-13.96
37.931	5.657	-13.95
37.947	5.657	-13.95
37.964	5.657	-13.95
37.981	5.657	-13.95
37.998	5.657	-13.95
38.015	5.577	-13.87
38.031	5.566	-13.88
38.048	5.566	-13.88
38.065	5.566	-13.88
38.082	5.566	-13.88
38.099	5.566	-13.88
38.115	5.566	-13.88
38.132	5.566	-13.88
38.149	5.566	-13.88
38.166	5.571	-13.87
38.183	5.571	-13.87
38.199	5.566	-13.87
38.216	5.566	-13.87
38.233	5.566	-13.87
38.250	5.566	-13.87
38.267	5.544	-13.90
38.283	5.528	-13.92
38.300	5.523	-13.92
38.317	5.517	-13.91
38.334	5.512	-13.91
38.351	5.507	-13.90
38.367	5.507	-13.90
38.384	5.485	-13.91
38.401	5.485	-13.91
38.418	5.485	-13.91
38.435	5.485	-13.91
38.452	5.490	-13.90
38.468	5.490	-13.90
38.485	5.496	-13.90
38.502	5.507	-13.89
38.519	5.507	-13.89
38.536	5.512	-13.91
38.552	5.512	-13.91
38.569	5.512	-13.91
38.586	5.512	-13.91
38.603	5.512	-13.91
38.620	5.512	-13.91
38.636	5.512	-13.91
38.653	5.512	-13.91
38.670	5.512	-13.91
38.687	5.512	-13.91
38.704	5.512	-13.91
38.720	5.512	-13.91
38.737	5.512	-13.91
38.754	5.512	-13.91
38.771	5.512	-13.91
38.788	5.512	-13.91
38.804	5.512	-13.91
38.821	5.512	-13.91
38.838	5.512	-13.91
38.855	5.512	-13.91
38.872	5.512	-13.91
38.888	5.512	-13.91
38.905	5.512	-13.91
38.922	5.512	-13.91
38.939	5.512	-13.91
38.956	5.512	-13.91
38.972	5.512	-13.91
38.989	5.512	-13.91
39.006	5.512	-13.91
39.023	5.512	-13.91
39.040	5.512	-13.91
39.057	5.512	-13.91
39.073	5.512	-13.91
39.090	5.512	-13.91
39.107	5.512	-13.91
39.124	5.512	-13.91
39.141	5.512	-13.91
39.157	5.512	-13.91
39.174	5.512	-13.91
39.191	5.512	-13.91
39.208	5.512	-13.91
39.225	5.512	-13.91
39.241	5.512	-13.91
39.258	5.512	-13.91
39.275	5.512	-13.91
39.292	5.512	-13.91
39.309	5.512	-13.91
39.325	5.512	-13.91
39.342	5.512	-13.91
39.359	5.512	-13.91
39.376	5.512	-13.91
39.393	5.512	-13.91
39.409	5.512	-13.91
39.426	5.512	-13.91
39.443	5.512	-13.91
39.460	5.512	-13.91
39.477	5.512	-13.91
39.493	5.512	-13.91
39.510	5.512	-13.91
39.527	5.512	-13.91
39.544	5.512	-13.91
39.561	5.512	-13.91
39.578	5.512	-13.91
39.594	5.512	-13.91
39.611	5.512	-13.91
39.628	5.512	-13.91
39.645	5.512	-13.91
39.662	5.512	-13.91
39.678	5.512	-13.91
39.695	5.512	-13.91
39.712	5.512	-13.91
39.729	5.512	-13.91
39.746	5.512	-13.91
39.762	5.512	-13.91
39.779	5.512	-13.91
39.796	5.512	-13.91
39.813	5.512	-13.91
39.830	5.512	-13.91
39.846	5.512	-13.91
39.863	5.512	-13.91
39.880	5.512	-13.91
39.897	5.512	-13.91
39.914	5.512	-13.91
39.930	5.512	-13.91
39.947	5.512	-13.91
39.964	5.512	-13.91
39.981	5.512	-13.91
39.998	5.512	-13.91
40.014	5.512	-13.91
40.031	5.512	-13.91
40.048	5.512	-13.91
40.065	5.512	-13.91
40.082	5.512	-13.91
40.098	5.512	-13.91
40.115	5.512	-13.91
40.132	5.512	-13.91
40.149	5.512	-13.91
40.166	5.512	-13.91
40.183	5.512	-13.91
40.199	5.512	-13.91
40.216	5.512	-13.91
40.233	5.512	-13.91
40.250	5.512	-13.91
40.267	5.512	-13.91
40.283	5.512	-13.91
40.300	5.512	-13.91
40.317	5.512	-13.91
40.334	5.512	-13.91
40.351	5.512	-13.91
40.367	5.512	-13.91
40.384	5.512	-13.91
40.401	5.512	-13.91
40.418	5.512	-13.91
40.435	5.512	-13.91
40.451	5.512	-13.91
40.468	5.512	-13.91
40.485	5.528	-13.92
40.502	5.528	-13.92
40.519	5.528	-13.92
40.535	5.528	-13.92
40.552	5.528	-13.92
40.569	5.528	-13.92
40.586	5.528	-13.92
40.603	5.528	-13.92
40.619	5.528	-13.92
40.636	5.528	-13.92
40.653	5.528	-13.92
40.670	5.528	-13.92
40.687	5.528	-13.92
40.703	5.528	-13.92
40.720	5.528	-13.92
40.737	5.528	-13.92
40.754	5.528	-13.92
40.771	5.528	-13.92
40.788	5.528	-13.92
40.804	5.528	-13.92
40.821	5.528	-13.92
40.838	5.528	-13.92
40.855	5.528	-13.92
40.872	5.528	-13.92
40.888	5.528	-13.92
40.905	5.528	-13.92
40.922	5.528	-13.92
40.939	5.528	-13.92
40.956	5.528	-13.92
40.972	5.528	-13.92
40.989	5.528	-13.92
41.006	5.528	-13.92
41.023	5.528	-13.92
41.040	5.528	-13.92
41.056	5.528	-13.92
41.073	5.528	-13.92
41.090	5.528	-13.92
41.107	5.528	-13.92
41.124	5.528	-13.92
41.140	5.528	-13.92
41.157	5.528	-13.92
41.174	5.528	-13.92
41.191	5.528	-13.92
41.208	5.528	-13.92
41.224	5.528	-13.92
41.241	5.528	-13.92
41.258	5.528	-13.92
41.275	5.528	-13.92
41.292	5.528	-13.92
41.308	5.528	-13.92
41.325	5.528	-13.92
41.342	5.528	-13.92
41.359	5.528	-13.92
41.376	5.528	-13.92
41.393	5.528	-13.92
41.409	5.528	-13.92
41.426	5.528	-13.92
41.443	5.695	-13.80
41.460	6.035	-13.58
41.477	6.202	-13.33
41.493	6.299	-13.23
41.510	6.407	-13.00
41.527	6.547	-12.85
41.544	6.687	-12.71
41.561	6.881	-12.59
41.577	6.994	-12.45
41.594	7.113	-12.37
41.611	7.242	-12.31
41.628	7.345	-12.15
41.645	7.506	-12.07
41.661	7.636	-11.97
41.678	7.754	-11.90
41.695	7.975	-11.77
41.712	8.185	-11.66
41.729	8.347	-11.55
41.745	8.455	-11.46
41.762	8.606	-11.35
41.779	8.735	-11.25
41.796	8.805	-11.18
41.813	8.961	-11.04
41.829	9.096	-10.96
41.846	9.269	-10.85
41.863	9.447	-10.74
41.880	9.619	-10.65
41.897	9.759	-10.57
41.914	9.867	-10.49
41.930	10.14	-10.35
41.947	10.37	-10.23
41.964	10.48	-10.16
41.981	10.66	-10.05
41.998	10.83	-9.941
42.014	10.94	-9.871
42.031	11.11	-9.790
42.048	11.21	-9.753
42.065	11.35	-9.715
42.082	11.53	-9.672
42.098	11.74	-9.602
42.115	12.00	-9.542
42.132	12.16	-9.386
42.149	12.28	-9.322
42.166	12.48	-9.203
42.182	12.61	-9.133
42.199	12.69	-9.095
42.216	12.83	-9.020
42.233	13.05	-8.950
42.250	13.19	-8.906
42.266	13.52	-8.863
42.283	13.66	-8.826
42.300	13.87	-8.761
42.317	14.02	-8.696
42.334	14.14	-8.637
42.350	14.32	-8.562
42.367	14.57	-8.529
42.384	14.74	-8.491
42.401	14.94	-8.448
42.418	15.09	-8.411
42.434	15.24	-8.357
42.451	15.41	-8.346
42.468	15.60	-8.324
42.485	15.75	-8.308
42.502	15.94	-8.249
42.519	16.07	-8.211
42.535	16.32	-8.163
42.552	16.49	-8.141
42.569	16.56	-8.103
42.586	16.83	-7.958
42.603	16.90	-7.958
42.619	17.20	-7.920
42.636	17.37	-7.904
42.653	17.51	-7.888
42.670	17.70	-7.861
42.687	17.87	-7.839
42.703	18.09	-7.802
42.720	18.25	-7.780
42.737	18.45	-7.764
42.754	18.58	-7.758
42.771	18.78	-7.758
42.787	18.97	-7.748
42.804	19.18	-7.731
42.821	19.31	-7.715
42.838	19.55	-7.683
42.855	19.63	-7.678
42.871	19.92	-7.726
42.888	20.05	-7.742
42.905	20.28	-7.758
42.922	20.49	-7.624
42.939	20.55	-7.634
42.955	20.80	-7.661
42.972	20.98	-7.678
42.989	21.21	-7.705
43.006	21.39	-7.764
43.023	21.49	-7.791
43.039	21.69	-7.807
43.056	21.89	-7.829
43.073	22.02	-7.845
43.090	22.17	-7.866
43.107	22.16	-7.872
43.124	22.18	-7.872
43.140	22.11	-7.882
43.157	22.21	-7.882
43.174	22.33	-7.904
43.191	22.19	-7.904
43.208	21.60	-7.802
43.224
43.241	21.57	-7.818
43.258	21.54	-7.839
43.275	21.71	-7.829
43.292	21.62	-7.796
43.308	21.52	-7.802
43.325	21.44	-7.802
43.342	21.35	-7.802
43.359	21.23	-7.802
43.376	21.15	-7.802
43.392	20.99	-7.802
43.409	20.86	-7.796
43.426	20.81	-7.785
43.443	20.63	-7.785
43.460	20.49	-7.785
43.476	20.38	-7.780
43.493	20.26	-7.780
43.510	20.23	-7.775
43.527	20.15	-7.780
43.544	20.05	-7.775
43.560	19.93	-7.775
43.577	19.86	-7.764
43.594	19.79	-7.753
43.611	19.68	-7.748
43.628	19.62	-7.742
43.644	19.55	-7.737
43.661	19.46	-7.742
43.678	19.34	-7.737
43.695	19.28	-7.731
43.712
43.729	19.49	-7.710
43.745	19.41	-7.721
43.762	19.39	-7.721
43.779	19.36	-7.726
43.796	19.26	-7.726
43.813	19.26	-7.726
43.829	19.23	-7.731
43.846	19.40	-7.737
43.863	19.41	-7.737
43.880	19.46	-7.748
43.897	19.46	-7.748
43.913	19.46	-7.748
43.930	19.46	-7.748
43.947	19.46	-7.748
43.964	19.46	-7.748
43.981	19.47	-7.748
43.997	19.50	-7.748
44.014	19.50	-7.748
44.031	19.49	-7.748
44.048	19.49	-7.748
44.065	19.49	-7.748
44.081	19.49	-7.748
44.098	19.49	-7.748
44.115	19.49	-7.748
44.132	19.49	-7.748
44.149	19.49	-7.748
44.165	19.49	-7.748
44.182	19.49	-7.748
44.199	19.48	-7.748
44.216	19.47	-7.758
44.233	19.46	-7.764
44.249	19.46	-7.775
44.266	19.46	-7.775
44.283	19.45	-7.775
44.300	19.44	-7.785
44.317	19.44	-7.785
44.334	19.44	-7.785
44.350	19.44	-7.785
44.367	19.44	-7.785
44.384	19.43	-7.785
44.401	19.43	-7.785
44.418	19.43	-7.785
44.434	19.42	-7.791
44.451	19.42	-7.791
44.468	19.42	-7.791
44.485	19.42	-7.791
44.502	19.42	-7.791
44.518	19.42	-7.791
44.535	19.42	-7.791
44.552	19.42	-7.791
44.569	19.42	-7.791
44.586	19.42	-7.791
44.602	19.42	-7.791
44.619	19.42	-7.791
44.636	19.42	-7.791
44.653	19.42	-7.791
44.670	19.42	-7.791
44.686	19.42	-7.791
44.703	19.42	-7.791
44.720	19.42	-7.791
44.737	19.42	-7.791
44.754	19.42	-7.791
44.770	19.42	-7.791
44.787	19.42	-7.796
44.804	19.42	-7.796
44.821	19.42	-7.802
44.838	19.42	-7.802
44.855	19.42	-7.802
44.871	19.42	-7.807
44.888	19.42	-7.807
44.905	19.42	-7.807
44.922	19.42	-7.807
44.939	19.42	-7.807
44.955	19.42	-7.807
44.972	19.42	-7.807
44.989	19.42	-7.807
45.006	19.42	-7.807
45.023	19.42	-7.807
45.039	19.42	-7.807
45.056	19.42	-7.807
45.073	19.42	-7.807
45.090	19.42	-7.807
45.107	19.42	-7.807
45.123	19.42	-7.807
45.140	19.42	-7.807
45.157	19.42	-7.807
45.174	19.42	-7.807
45.191	19.42	-7.807
45.207	19.42	-7.807
45.224	19.42	-7.807
45.241	19.42	-7.807
45.258	19.42	-7.807
45.275	19.42	-7.807
45.291	19.42	-7.807
45.308	19.42	-7.807
45.325	19.42	-7.807
45.342	19.42	-7.807
45.359	19.42	-7.807
45.375	19.42	-7.807
45.392	19.42	-7.807
45.409	19.42	-7.807
45.426	19.42	-7.807
45.443	19.42	-7.807
45.460	19.42	-7.807
45.476	19.42	-7.807
45.493	19.42	-7.807
45.510	19.42	-7.807
45.527	19.42	-7.807
45.544	19.42	-7.807
45.560	19.42	-7.807
45.577	19.42	-7.807
45.594	19.42	-7.807
45.611	19.42	-7.807
45.628	19.42	-7.807
45.644	19.42	-7.807
45.661	19.42	-7.807
45.678	19.42	-7.807
45.695	19.42	-7.807
45.712	19.42	-7.807
45.728	19.42	-7.807
45.745	19.42	-7.807
45.762	19.42	-7.807
45.779	19.42	-7.807
45.796	19.42	-7.807
45.812	19.42	-7.807
45.829	19.42	-7.807
45.846	19.42	-7.807
45.863	19.42	-7.807
45.880	19.42	-7.807
45.896	19.42	-7.807
45.913	19.42	-7.807
45.930	19.42	-7.807
45.947	19.42	-7.807
45.964	19.42	-7.807
45.980	19.42	-7.807
45.997	19.42	-7.807
46.014	19.42	-7.807
46.031	19.42	-7.807
46.048	19.42	-7.807
46.065	19.42	-7.807
46.081	19.42	-7.807
46.098	19.42	-7.807
46.115	19.42	-7.807
46.132	19.42	-7.807
46.149	19.42	-7.807
46.165	19.42	-7.807
46.182	19.42	-7.807
46.199	19.42	-7.807
46.216	19.42	-7.807
46.233	19.42	-7.807
46.249	19.42	-7.807
46.266	19.42	-7.807
46.283	19.42	-7.807
46.300	19.42	-7.807
46.317	19.42	-7.807
46.333	19.42	-7.807
46.350	19.42	-7.807
46.367	19.42	-7.807
46.384	19.42	-7.807
46.401	19.42	-7.807
46.417	19.42	-7.807
46.434	19.42	-7.807
46.451	19.42	-7.807
46.468	19.42	-7.807
46.485	19.42	-7.807
46.501	19.42	-7.807
46.518	19.42	-7.807
46.535	19.42	-7.807
46.552	19.42	-7.807
46.569	19.42	-7.802
46.585	19.42	-7.802
46.602	19.42	-7.802
46.619	19.42	-7.802
46.636	19.42	-7.802
46.653	19.42	-7.802
46.670	19.42	-7.802
46.686	19.42	-7.802
46.703	19.42	-7.802
46.720	19.42	-7.802
46.737	19.42	-7.802
46.754	19.42	-7.802
46.770	19.42	-7.802
46.787	19.42	-7.802
46.804	19.42	-7.802
46.821	19.42	-7.802
46.838	19.42	-7.802
46.854	19.42	-7.802
46.871	19.42	-7.802
46.888	19.42	-7.802
46.905	19.42	-7.802
46.922	19.42	-7.802
46.938	19.42	-7.802
46.955	19.42	-7.802
46.972	19.42	-7.802
46.989	19.42	-7.802
47.006	19.42	-7.802
47.022	19.42	-7.802
47.039	19.42	-7.802
47.056	19.42	-7.802
